engine,case,input_tokens,output_tokens,concurrency,repeat,completed,duration_s,output_tps,p95_ttft_ms,p99_ttft_ms,p95_tpot_ms,p99_tpot_ms
sglang,short,128,64,1,1,32,27.418285,74.694680,188.420924,191.517278,10.692732,10.726074
sglang,short,128,64,1,2,32,27.414908,74.703879,188.523423,193.873236,10.675893,10.679866
sglang,short,128,64,1,3,32,27.468679,74.557645,187.806758,217.864142,10.695467,10.720504
sglang,short,128,64,4,1,64,30.080857,136.166332,10917.541638,12780.658872,14.160728,14.168422
sglang,short,128,64,4,2,64,17.456677,234.638014,340.105364,366.716660,14.203025,14.215364
sglang,short,128,64,4,3,64,17.433054,234.955961,335.008671,362.409647,14.141738,14.146690
sglang,short,128,64,8,1,96,27.997891,219.445103,12460.050838,12460.300955,17.442727,17.444150
sglang,short,128,64,8,2,96,15.658264,392.380656,378.946532,380.623633,17.301554,17.303478
sglang,short,128,64,8,3,96,15.613124,393.515092,413.883962,414.873063,17.355762,17.357596
sglang,short,128,64,16,1,128,53.051080,154.417214,13645.507686,13645.918811,21.816992,21.824704
sglang,short,128,64,16,2,128,14.315671,572.240038,428.371124,439.918999,22.011363,22.064436
sglang,short,128,64,16,3,128,13.757430,595.460057,427.055930,429.095915,21.961713,21.965548
sglang,short,128,64,32,1,160,12.087884,847.129209,1096.231771,1098.703027,28.151902,28.231087
sglang,short,128,64,32,2,160,12.155571,842.412058,592.212811,1105.595092,28.743410,28.756305
sglang,short,128,64,32,3,160,11.997292,853.525968,1102.160914,1103.673048,27.971051,27.998810
vllm,short,128,64,1,1,32,19.071561,107.385024,183.745274,183.904391,6.590576,6.591115
vllm,short,128,64,1,2,32,19.015060,107.704103,182.571317,186.349115,6.585244,6.590714
vllm,short,128,64,1,3,32,18.990237,107.844891,179.949927,180.271768,6.586130,6.587149
vllm,short,128,64,4,1,64,29.661140,138.093141,558.635145,12082.977174,14.910300,195.925450
vllm,short,128,64,4,2,64,15.175113,269.915616,372.600368,382.915110,11.917991,11.945839
vllm,short,128,64,4,3,64,18.128250,225.945693,558.793698,569.684728,14.894677,14.907162
vllm,short,128,64,8,1,96,37.875561,162.215418,14698.724205,23427.050679,16.822493,198.379050
vllm,short,128,64,8,2,96,14.956352,410.795347,561.031715,562.504713,16.619437,16.665721
vllm,short,128,64,8,3,96,23.886582,257.215531,11758.721630,11759.572712,13.517120,22.637273
vllm,short,128,64,16,1,128,11.132713,735.849410,565.475246,566.877464,18.690998,18.977786
vllm,short,128,64,16,2,128,11.203534,731.197852,564.630197,565.350164,18.728572,19.165107
vllm,short,128,64,16,3,128,11.104092,737.746039,583.497790,584.627067,18.578189,19.051992
vllm,short,128,64,32,1,160,8.940456,1145.355423,715.736136,716.728089,22.457913,25.255285
vllm,short,128,64,32,2,160,8.851409,1156.878004,694.999044,695.920260,22.026446,24.863384
vllm,short,128,64,32,3,160,8.779299,1166.380117,688.853159,689.483198,22.345692,24.598483
sglang,prefill,4096,128,4,1,32,28.491222,143.763576,1796.798760,1800.189088,14.359319,16.585203
sglang,prefill,4096,128,4,2,32,28.593108,143.251302,1796.256584,1799.383857,14.445542,16.391273
sglang,prefill,4096,128,4,3,32,28.516431,143.636486,1779.464868,1779.968426,14.477560,16.371344
vllm,prefill,4096,128,4,1,32,35.046313,116.873920,7208.798233,12642.312439,49.924886,99.306301
vllm,prefill,4096,128,4,2,32,23.797070,172.122030,1797.557706,1798.270373,19.382693,19.461311
vllm,prefill,4096,128,4,3,32,23.706419,172.780206,1799.080337,1804.631002,19.375349,19.390354
sglang,decode,128,1024,1,1,4,44.371360,92.311798,195.091202,195.732176,10.693115,10.694541
sglang,decode,128,1024,1,2,4,44.416664,92.217642,189.921069,190.247053,10.705267,10.706212
sglang,decode,128,1024,1,3,4,44.371463,92.311583,189.581616,189.607657,10.725198,10.733715
sglang,decode,128,1024,8,1,16,35.916672,456.166981,389.797514,390.071235,17.420823,17.420868
sglang,decode,128,1024,8,2,16,35.543493,460.956389,388.113951,388.437110,17.194428,17.197236
sglang,decode,128,1024,8,3,16,35.509845,461.393172,388.824511,389.095555,17.065889,17.068685
vllm,decode,128,1024,1,1,4,27.586930,148.476110,186.911498,186.914067,6.561584,6.561839
vllm,decode,128,1024,1,2,4,27.581917,148.503091,187.291848,187.423856,6.559075,6.559153
vllm,decode,128,1024,1,3,4,27.583811,148.492896,186.992347,187.097825,6.560708,6.560876
vllm,decode,128,1024,8,1,16,23.920550,684.934087,561.349793,561.378515,11.483567,11.495922
vllm,decode,128,1024,8,2,16,23.907127,685.318636,562.168628,562.378791,11.473828,11.494975
vllm,decode,128,1024,8,3,16,23.918323,684.997869,558.315410,558.367458,11.460788,11.526674
sglang,long-context,32768,128,1,2,1,4.994840,25.626445,3609.920086,3609.920086,10.777626,10.777626
sglang,long-context,65536,128,1,2,1,8.677952,14.750023,7298.460762,7298.460762,10.736809,10.736809
sglang,long-context,131072,128,1,2,1,16.373035,7.817732,14977.082577,14977.082577,10.865690,10.865690
sglang,long-context,263168,128,1,1,1,33.200071,3.855413,31795.776231,31795.776231,10.930948,10.930948
sglang,long-context,524288,128,1,1,1,71.460816,1.791191,70017.859471,70017.859471,11.238252,11.238252
sglang,long-context,1044480,128,1,1,1,169.375712,0.755716,167685.508788,167685.508788,13.177505,13.177505
vllm,long-context,32768,128,1,2,1,4.263052,30.025435,3431.583596,3431.583596,6.545752,6.545752
vllm,long-context,65536,128,1,1,1,9.105353,14.057665,8287.967150,8287.967150,6.434824,6.434824
vllm,long-context,131072,128,1,1,1,14.776003,8.662695,13994.295647,13994.295647,6.153886,6.153886
vllm,long-context,263168,128,1,1,1,30.252324,4.231080,29570.324649,29570.324649,5.368866,5.368866
vllm,long-context,524288,128,1,1,1,66.504396,1.924685,65952.638112,65952.638112,4.343278,4.343278
vllm,long-context,1044480,128,1,1,1,161.268637,0.793707,160963.643246,160963.643246,2.400161,2.400161
