profile_id,model_family,engine,topology,transport,tp_prefill,tp_decode,gpu_count,speculative,max_context,comparison_group,notes
deepseek-sglang-combined-tp8,DeepSeek-V4-Flash,SGLang,combined,local,8,0,8,off,204800,deepseek-target,Combined TP8 target-only baseline
deepseek-sglang-pd-tcp-tp8x2,DeepSeek-V4-Flash,SGLang,pd,tcp,8,8,16,off,204800,deepseek-target,Prefill TP8 plus Decode TP8 TCP baseline
deepseek-sglang-pd-rdma-tp8x2,DeepSeek-V4-Flash,SGLang,pd,rdma,8,8,16,off,204800,deepseek-target,Same P-D runtime with RDMA as the only variable
deepseek-sglang-combined-tp8-dspark,DeepSeek-V4-Flash,SGLang,combined,local,8,0,8,dspark,204800,deepseek-speculative,Optional speculative decoding after target-only
deepseek-sglang-pd-rdma-tp8x2-dspark,DeepSeek-V4-Flash,SGLang,pd,rdma,8,8,16,dspark,204800,deepseek-speculative,Optional speculative decoding after target-only
glm52-vllm-combined-tp8,GLM-5.2-FP8,vLLM,combined,local,8,0,8,off,131072,glm52-target,Combined TP8 target-only baseline
glm52-vllm-pd-tcp-tp8x2,GLM-5.2-FP8,vLLM,pd,tcp,8,8,16,off,131072,glm52-target,Prefill TP8 plus Decode TP8 NIXL TCP baseline
glm52-vllm-pd-rdma-tp8x2,GLM-5.2-FP8,vLLM,pd,rdma,8,8,16,off,131072,glm52-target,Same P-D runtime with NIXL RDMA as the only variable
glm52-sglang-combined-tp8,GLM-5.2-FP8,SGLang,combined,local,8,0,8,off,204800,glm52-engine,Optional engine comparison after topology A-B
qwen38-27b-vllm-tp1-l20,Qwen3.8-27B-FP8,vLLM,combined,local,1,0,1,off,32768,qwen38-engine,Existing single L20 vLLM calibration profile
qwen38-27b-sglang-tp1-l20,Qwen3.8-27B-FP8,SGLang,combined,local,1,0,1,off,32768,qwen38-engine,Existing single L20 SGLang calibration profile
